Id,SalePrice
1461,181935.08999881774
1462,182375.48867739234
1463,182302.72715658435
1464,181661.3601585241
1465,180833.34404186948
1466,181665.02320991489
1467,181328.68849130595
1468,181398.95247707472
1469,181694.32762104122
1470,181398.61947240285
1471,180975.37053443058
1472,180279.72377485226
1473,180279.72377485226
1474,180379.62517641927
1475,180379.62517641927
1476,182140.88688604577
1477,182145.04944444442
1478,181918.10676055134
1479,182351.3458386803
1480,182380.98325447852
1481,182272.75673611424
1482,181187.49451042456
1483,183079.29405143196
1484,180533.30683249654
1485,182214.4809185335
1486,181428.09038586513
1487,182902.63507299428
1488,181496.3563436026
1489,181534.31887619806
1490,181738.2842377307
1491,181984.70769492936
1492,181631.7227427259
1493,182565.80084737748
1494,182188.34005179012
1495,181853.83685887654
1496,180805.0386447588
1497,180585.25556131138
1498,180535.30486052786
1499,180423.58179310875
1500,180423.58179310875
1501,180496.17681158078
1502,180400.1049637405
1503,182140.05437436607
1504,181228.62058740298
1505,181332.01853802483
1506,181740.94827510582
1507,181796.7265576474
1508,183136.4043526611
1509,181598.42227553687
1510,181598.42227553687
1511,181648.3729763204
1512,181611.74246241248
1513,181764.9246114819
1514,182207.8208250957
1515,181619.06856519406
1516,182890.4804024703
1517,181894.79643351902
1518,181376.47466172217
1519,181364.819498206
1520,181340.3436548221
1521,181785.73740347504
1522,181670.35128466514
1523,181395.62243035584
1524,181823.20042906268
1525,181814.04280058568
1526,182262.2670889497
1527,181315.03529975846
1528,181342.67468752532
1529,181271.2451854049
1530,181625.0626492881
1531,180799.21106300075
1532,180746.76282717806
1533,180966.5459106255
1534,181148.8659684853
1535,181973.21903374913
1536,181371.8125963157
1537,181607.7464063498
1538,181598.42227553687
1539,181498.52087396986
1540,181506.01347908739
1541,181758.2645180441
1542,180970.70846902413
1543,181297.55255448422
1544,180832.51153018975
1545,180999.01386613477
1546,180999.01386613477
1547,181058.954707075
1548,180999.01386613477
1549,181038.9744267616
1550,181038.9744267616
1551,181018.99414644818
1552,181347.66975760367
1553,182147.87998415547
1554,180510.82901714396
1555,182541.32500399358
1556,181770.25268623215
1557,181648.3729763204
1558,180999.18036847073
1559,181073.7734149741
1560,181007.00597826013
1561,181793.7295156004
1562,181298.71807083584
1563,181304.04614558606
1564,181236.1131925205
1565,181869.32157611943
1566,183340.36971419377
1567,181541.64497897963
1568,182844.19275307757
1569,183096.94329904215
1570,181911.2801647776
1571,181556.7966915506
1572,181585.93460034102
1573,182911.29319446342
1574,181864.82601304894
1575,181994.69783508606
1576,182058.13522508112
1577,181225.45704302003
1578,182370.16060264208
1579,181849.00829113415
1580,181554.63216118334
1581,182537.49545026684
1582,181245.43732333343
1583,181729.7926185975
1584,181560.95924994926
1585,180738.43771038082
1586,181461.39085305412
1587,181472.21350489056
1588,181672.34931269646
1589,181963.39539592838
1590,181049.797078598
1591,181067.27982387223
1592,180808.03568680584
1593,181313.7032810709
1594,181198.81666926882
1595,181638.21633382773
