Id,SalePrice
1461,138497.10413367025
1462,170789.00999872977
1463,158910.37912033292
1464,182081.22278451215
1465,218670.6003187005
1466,177956.60796394118
1467,174950.01664795965
1468,179588.72307931058
1469,208513.0051848895
1470,113003.89298699802
1471,192884.78234463462
1472,106846.2356591031
1473,98320.212446552
1474,119094.73825407554
1475,151646.25190150688
1476,376575.0868795351
1477,295926.47899214976
1478,322835.2614416218
1479,273466.4837887677
1480,334901.1000104459
1481,282053.47916243016
1482,235666.03884165338
1483,210594.60556912073
1484,187226.97322005488
1485,224348.6904620196
1486,210751.99138152634
1487,307346.68777606136
1488,244850.52744486753
1489,231491.31697326718
1490,175600.208050723
1491,224159.8687824252
1492,101269.31039803202
1493,183186.47832561392
1494,286452.0659188196
1495,276264.9353711177
1496,184092.22757533577
1497,167876.98765141028
1498,167115.5627737802
1499,165389.69374781335
1500,143204.55470040115
1501,145182.83647094658
1502,163489.82169903754
1503,308643.1090502151
1504,246754.50029954268
1505,190352.41366106708
1506,162286.62992708923
1507,179446.44880732993
1508,192503.3748862538
1509,169339.8281693103
1510,128186.16291569942
1511,128944.72766261386
1512,137142.44478986855
1513,157061.11946920212
1514,148460.1204056297
1515,145435.30664943779
1516,190672.80265847628
1517,183004.23759263987
1518,125362.9371171793
1519,192708.7356570114
1520,118107.65751606209
1521,125802.54215912477
1522,142625.12240988496
1523,110581.71689329795
1524,139377.81053702865
1525,132436.21958772812
1526,126073.68104797695
1527,96136.23993975366
1528,161081.94112165712
1529,126376.5585446546
1530,164369.49756151708
1531,78467.44291349332
1532,92711.52703536302
1533,125059.03955743788
1534,141562.65590809274
1535,152150.22164770128
1536,115882.52446022407
1537,58110.27721291273
1538,193700.6659638443
1539,174153.29850648294
1540,102181.22275872044
1541,165208.26383297256
1542,122495.95372415634
1543,172920.8710704331
1544,89736.89108479944
1545,139279.20830931165
1546,131994.30993838035
1547,119481.34097923148
1548,145997.70800120558
1549,122690.10045410779
1550,103795.40608055606
1551,97865.64099236851
1552,92429.25084221696
1553,184659.36532134787
1554,117919.0374823891
1555,138737.2330539313
1556,101540.16778558855
1557,104415.37152105007
1558,120975.7811628416
1559,87491.86156367105
1560,115234.04877844488
1561,117950.10853277905
1562,138372.4288535413
1563,125516.25594452232
1564,134965.34834781606
1565,141235.75169938337
1566,256605.59035444717
1567,84514.23192344807
1568,187380.9144562721
1569,97432.09393259857
1570,162153.45942684825
1571,115646.21214388646
1572,135554.6282314856
1573,253555.89091373823
1574,118659.29031446781
1575,211090.30005941007
1576,184682.02437083988
1577,239537.60750053517
1578,168588.77873138298
1579,155663.44851554622
1580,216770.88688091346
1581,165230.76231878367
1582,135759.98614130006
1583,245641.86167151594
1584,216870.75913357513
1585,154669.31258550062
1586,92471.86986074294
1587,125185.62014994357
1588,138675.17924868836
1589,113857.57961989289
1590,157080.67647124935
1591,100219.3650598081
1592,92089.8241301977
1593,130903.45577127497
1594,118023.50575840901
1595,98765.57910525275
1596,182039.31682460086
1597,153583.27094544514
1598,243438.6761069562
1599,220315.37613998892
1600,205862.0006655882
1601,67946.58789755117
1602,125200.78553721645
1603,83359.28333045323
1604,218796.92363719668
1605,285131.5956514059
1606,174209.69097617775
1607,168905.17150334758
1608,230235.01060969458
1609,232949.64159595742
1610,154654.56224591346
1611,142089.20704097522
1612,145430.05249247636
1613,152140.87021670307
1614,115771.8691541594
1615,95523.55074561661
1616,89937.45226470327
1617,96300.34426005234
1618,139634.4765380043
1619,154814.8167666976
1620,143081.61029227692
1621,152812.6338870855
1622,139794.75829423434
1623,272822.93595753197
1624,183569.82185504542
1625,152063.3502472521
1626,157825.16343839612
1627,181312.35113622877
1628,269199.2483397372
1629,208386.18074999063
1630,229631.64245585745
1631,245199.3205552376
1632,241876.8661015778
1633,212467.28967656527
1634,178357.55586795567
1635,176592.34714037427
1636,170023.21747318105
1637,152464.35283902677
1638,224210.77738890226
1639,171612.37496952043
1640,228855.5840869883
1641,164128.8895191779
1642,202741.4279018885
1643,247655.92931870994
1644,251127.46315379225
1645,147224.87794483546
1646,166574.74757884943
1647,193578.6475570595
1648,127314.85546376399
1649,143331.58014334214
1650,118072.44774026735
1651,127560.95571250195
1652,108795.31018088684
1653,113872.028545004
1654,114488.94099674957
1655,141300.3528682611
1656,115788.79543171519
1657,117023.09416642008
1658,117023.09416642008
1659,151791.96430500667
1660,146529.24020041846
1661,356532.08248687384
1662,376557.8878389952
1663,358372.6100366684
1664,462524.2762580857
1665,355308.1623111883
1666,289302.3263239649
1667,300812.1838164919
1668,350312.0335270641
1669,327429.61412623466
1670,362813.0343774074
1671,219546.25488247306
1672,342549.4188295612
1673,276793.90133798623
1674,255005.8812140978
1675,161643.28330052848
1676,158380.85932058553
1677,201608.80667897125
1678,437977.22545951896
1679,279681.41281081457
1680,316691.4368747238
1681,316689.01253523957
1682,294466.8308448127
1683,178496.6492251058
1684,221126.88299481134
1685,180060.36902301337
1686,182688.09621682955
1687,211212.2191921655
1688,208403.21561252634
1689,216924.28316778736
1690,211596.59028496017
1691,208012.8062057033
1692,277560.7854436728
1693,212235.72929568327
1694,183486.30077884073
1695,210485.4166192039
1696,234413.23721027948
1697,214018.98877143118
1698,287203.3945446862
1699,276463.6011803439
